dataset_version,image_path,relative_path,true_idx,true_label,pred_idx,pred_label,confidence,is_correct
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\f330d227-6149-49ce-8765-bf24eb6853e6___UF.Citrus_HLB_Lab 0927_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/f330d227-6149-49ce-8765-bf24eb6853e6___UF.Citrus_HLB_Lab 0927_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997716,True
background_segmented,Input\segmented\Tomato___Target_Spot\acf86d9a-ef45-47e1-a277-81ab00dcdea9___Com.G_TgS_FL 0685_final_masked.jpg,Tomato___Target_Spot/acf86d9a-ef45-47e1-a277-81ab00dcdea9___Com.G_TgS_FL 0685_final_masked.jpg,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.996050,True
background_segmented,Input\segmented\Peach___Bacterial_spot\93368fe4-d530-4580-897c-940a3890e268___Rutg._Bact.S 2184_final_masked.jpg,Peach___Bacterial_spot/93368fe4-d530-4580-897c-940a3890e268___Rutg._Bact.S 2184_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.997923,True
background_segmented,Input\segmented\Tomato___Leaf_Mold\02a29ab9-8cba-47a0-bc2f-e7af7dbae149___Crnl_L.Mold 7165_final_masked.jpg,Tomato___Leaf_Mold/02a29ab9-8cba-47a0-bc2f-e7af7dbae149___Crnl_L.Mold 7165_final_masked.jpg,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.990081,True
background_segmented,Input\segmented\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\be5bf9f6-5a93-4cec-a7cd-b94c865ecf0c___FAM_L.Blight 4908_final_masked.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/be5bf9f6-5a93-4cec-a7cd-b94c865ecf0c___FAM_L.Blight 4908_final_masked.jpg,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.983525,True
background_segmented,Input\segmented\Soybean___healthy\bc43ac1e-c679-42bc-90c7-b1374b73775a___RS_HL 3666_final_masked.jpg,Soybean___healthy/bc43ac1e-c679-42bc-90c7-b1374b73775a___RS_HL 3666_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998762,True
background_segmented,Input\segmented\Apple___Black_rot\26b71abd-6648-4d92-a36d-92353bc09966___JR_FrgE.S 2899_final_masked.jpg,Apple___Black_rot/26b71abd-6648-4d92-a36d-92353bc09966___JR_FrgE.S 2899_final_masked.jpg,1,Apple___Black_rot,1,Apple___Black_rot,0.993940,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\fa950a7a-dddd-4ae7-9925-a35452e2da4d___JR_HL 8502_final_masked.jpg","Pepper,_bell___healthy/fa950a7a-dddd-4ae7-9925-a35452e2da4d___JR_HL 8502_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.998490,True
background_segmented,Input\segmented\Tomato___Early_blight\3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386_final_masked.jpg,Tomato___Early_blight/3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386_final_masked.jpg,29,Tomato___Early_blight,28,Tomato___Bacterial_spot,0.977246,False
background_segmented,Input\segmented\Tomato___Early_blight\b559ff8f-efd7-4897-8596-69447c2e6b89___RS_Erly.B 6409_final_masked.jpg,Tomato___Early_blight/b559ff8f-efd7-4897-8596-69447c2e6b89___RS_Erly.B 6409_final_masked.jpg,29,Tomato___Early_blight,29,Tomato___Early_blight,0.997535,True
background_segmented,Input\segmented\Squash___Powdery_mildew\dc97df30-60d1-4e2f-bbd0-01d13a410bb9___MD_Powd.M 0305_final_masked.jpg,Squash___Powdery_mildew/dc97df30-60d1-4e2f-bbd0-01d13a410bb9___MD_Powd.M 0305_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.997818,True
background_segmented,Input\segmented\Tomato___Spider_mites Two-spotted_spider_mite\4a1fef3f-35be-48ca-9e6c-78d5578c727a___Com.G_SpM_FL 1316_final_masked.jpg,Tomato___Spider_mites Two-spotted_spider_mite/4a1fef3f-35be-48ca-9e6c-78d5578c727a___Com.G_SpM_FL 1316_final_masked.jpg,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.997104,True
background_segmented,Input\segmented\Peach___Bacterial_spot\d6593476-0e2d-4024-85c3-b81a50f9386e___Rutg._Bact.S 2132_final_masked.jpg,Peach___Bacterial_spot/d6593476-0e2d-4024-85c3-b81a50f9386e___Rutg._Bact.S 2132_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.998088,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\0fdca4c9-4914-41c1-a634-b9b20951162e___CREC_HLB 4956_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/0fdca4c9-4914-41c1-a634-b9b20951162e___CREC_HLB 4956_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997843,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cc25c46a-88cd-4284-9ea9-e4cbb71d9e68___UF.GRC_YLCV_Lab 02788_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/cc25c46a-88cd-4284-9ea9-e4cbb71d9e68___UF.GRC_YLCV_Lab 02788_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997323,True
background_segmented,Input\segmented\Potato___Early_blight\f15637d3-829d-46f9-b45e-1e1768d6b8c9___RS_Early.B 7635_final_masked.jpg,Potato___Early_blight/f15637d3-829d-46f9-b45e-1e1768d6b8c9___RS_Early.B 7635_final_masked.jpg,20,Potato___Early_blight,20,Potato___Early_blight,0.993670,True
background_segmented,Input\segmented\Tomato___Late_blight\914b2040-5c4b-4943-be32-1c565d9c49ec___GHLB2 Leaf 72.1_final_masked.jpg,Tomato___Late_blight/914b2040-5c4b-4943-be32-1c565d9c49ec___GHLB2 Leaf 72.1_final_masked.jpg,30,Tomato___Late_blight,30,Tomato___Late_blight,0.998486,True
background_segmented,Input\segmented\Apple___Cedar_apple_rust\0cd24b0c-0a9d-483f-8734-5c08988e029f___FREC_C.Rust 3762_final_masked.jpg,Apple___Cedar_apple_rust/0cd24b0c-0a9d-483f-8734-5c08988e029f___FREC_C.Rust 3762_final_masked.jpg,2,Apple___Cedar_apple_rust,2,Apple___Cedar_apple_rust,0.997858,True
background_segmented,Input\segmented\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\105c3d19-bb40-4917-8c19-cb3cb38a172f___FAM_L.Blight 4586_final_masked.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/105c3d19-bb40-4917-8c19-cb3cb38a172f___FAM_L.Blight 4586_final_masked.jpg,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.993502,True
background_segmented,Input\segmented\Soybean___healthy\b85dd6e8-b054-4a58-bdff-d0bd3de83fbd___RS_HL 4159_final_masked.jpg,Soybean___healthy/b85dd6e8-b054-4a58-bdff-d0bd3de83fbd___RS_HL 4159_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.997713,True
background_segmented,Input\segmented\Peach___Bacterial_spot\46310a87-46c0-4541-8caa-13a12c81d1ed___Rutg._Bact.S 1112_final_masked.jpg,Peach___Bacterial_spot/46310a87-46c0-4541-8caa-13a12c81d1ed___Rutg._Bact.S 1112_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.998640,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\234f937e-2b9b-43d3-9c57-f3e251e1f5e2___UF.GRC_YLCV_Lab 02436_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/234f937e-2b9b-43d3-9c57-f3e251e1f5e2___UF.GRC_YLCV_Lab 02436_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997419,True
background_segmented,Input\segmented\Squash___Powdery_mildew\8eea6dce-6004-42fa-8122-5b0cf15e11b1___MD_Powd.M 0629_final_masked.jpg,Squash___Powdery_mildew/8eea6dce-6004-42fa-8122-5b0cf15e11b1___MD_Powd.M 0629_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.995364,True
background_segmented,Input\segmented\Apple___Black_rot\01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024_final_masked.jpg,Apple___Black_rot/01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024_final_masked.jpg,1,Apple___Black_rot,1,Apple___Black_rot,0.994090,True
background_segmented,Input\segmented\Cherry_(including_sour)___Powdery_mildew\3e888774-5b36-4346-8627-484de167ea88___FREC_Pwd.M 4982_final_masked.jpg,Cherry_(including_sour)___Powdery_mildew/3e888774-5b36-4346-8627-484de167ea88___FREC_Pwd.M 4982_final_masked.jpg,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,0.997127,True
background_segmented,Input\segmented\Apple___healthy\10f68987-caf7-4e29-aa26-b48e074212f4___RS_HL 6130_final_masked.jpg,Apple___healthy/10f68987-caf7-4e29-aa26-b48e074212f4___RS_HL 6130_final_masked.jpg,3,Apple___healthy,3,Apple___healthy,0.997540,True
background_segmented,Input\segmented\Tomato___Septoria_leaf_spot\ac69040d-afbe-4ce7-a69c-49e755822981___Matt.S_CG 7815_final_masked.jpg,Tomato___Septoria_leaf_spot/ac69040d-afbe-4ce7-a69c-49e755822981___Matt.S_CG 7815_final_masked.jpg,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.998458,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\f4620c69-f4ff-43af-b2f8-a36def8c4935___CREC_HLB 6876_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/f4620c69-f4ff-43af-b2f8-a36def8c4935___CREC_HLB 6876_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997934,True
background_segmented,Input\segmented\Squash___Powdery_mildew\8520e743-5c2e-425f-8df2-7a22554e6116___UMD_Powd.M 9972_final_masked.jpg,Squash___Powdery_mildew/8520e743-5c2e-425f-8df2-7a22554e6116___UMD_Powd.M 9972_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.990938,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7d848f15-5ac9-4c1c-9af0-a5c5487c8f77___UF.GRC_YLCV_Lab 03094_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/7d848f15-5ac9-4c1c-9af0-a5c5487c8f77___UF.GRC_YLCV_Lab 03094_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997574,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\255b26d7-19d8-4cb0-b3a2-50d8665291fb___CREC_HLB 4739_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/255b26d7-19d8-4cb0-b3a2-50d8665291fb___CREC_HLB 4739_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997620,True
background_segmented,Input\segmented\Tomato___Early_blight\518d8b79-c548-42e4-b78d-f2145eb1d6da___RS_Erly.B 7794_final_masked.jpg,Tomato___Early_blight/518d8b79-c548-42e4-b78d-f2145eb1d6da___RS_Erly.B 7794_final_masked.jpg,29,Tomato___Early_blight,29,Tomato___Early_blight,0.993914,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0ec3e86a-8c2a-4f66-9c29-ee995dc88a7e___UF.GRC_YLCV_Lab 02980_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/0ec3e86a-8c2a-4f66-9c29-ee995dc88a7e___UF.GRC_YLCV_Lab 02980_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997838,True
background_segmented,Input\segmented\Squash___Powdery_mildew\9f09dc49-21c1-4850-bfc1-8c7efac4e831___UMD_Powd.M 0632_final_masked.jpg,Squash___Powdery_mildew/9f09dc49-21c1-4850-bfc1-8c7efac4e831___UMD_Powd.M 0632_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.996372,True
background_segmented,Input\segmented\Tomato___Early_blight\e2ce6add-93e2-4c1f-9ee3-2354d1542e8b___RS_Erly.B 7698_final_masked.jpg,Tomato___Early_blight/e2ce6add-93e2-4c1f-9ee3-2354d1542e8b___RS_Erly.B 7698_final_masked.jpg,29,Tomato___Early_blight,29,Tomato___Early_blight,0.895056,True
background_segmented,Input\segmented\Grape___Black_rot\8ec64831-79ea-49af-a33c-b1d065861453___FAM_B.Rot 3339_final_masked.jpg,Grape___Black_rot/8ec64831-79ea-49af-a33c-b1d065861453___FAM_B.Rot 3339_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.998254,True
background_segmented,Input\segmented\Tomato___healthy\4e8e1275-37a2-48fa-84cb-96ffa0824571___RS_HL 0574_final_masked.jpg,Tomato___healthy/4e8e1275-37a2-48fa-84cb-96ffa0824571___RS_HL 0574_final_masked.jpg,37,Tomato___healthy,37,Tomato___healthy,0.998107,True
background_segmented,Input\segmented\Squash___Powdery_mildew\e3edd4c2-47eb-46bc-84a9-b99dd2398ef8___MD_Powd.M 0300_final_masked.jpg,Squash___Powdery_mildew/e3edd4c2-47eb-46bc-84a9-b99dd2398ef8___MD_Powd.M 0300_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.998147,True
background_segmented,Input\segmented\Peach___Bacterial_spot\074937b0-fa41-4000-a54d-01cb453fa383___Rut._Bact.S 1508_final_masked.jpg,Peach___Bacterial_spot/074937b0-fa41-4000-a54d-01cb453fa383___Rut._Bact.S 1508_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.997668,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2a433ab0-4ff3-4991-8a34-c0536ba5ba5f___YLCV_GCREC 5383_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/2a433ab0-4ff3-4991-8a34-c0536ba5ba5f___YLCV_GCREC 5383_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.995016,True
background_segmented,Input\segmented\Soybean___healthy\4b204c22-df30-4696-8b83-480ca8965809___RS_HL 5915_final_masked.jpg,Soybean___healthy/4b204c22-df30-4696-8b83-480ca8965809___RS_HL 5915_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.997843,True
background_segmented,Input\segmented\Peach___Bacterial_spot\e48ee8da-6420-4a81-944d-1a5f03cc9136___Rutg._Bact.S 1875_final_masked.jpg,Peach___Bacterial_spot/e48ee8da-6420-4a81-944d-1a5f03cc9136___Rutg._Bact.S 1875_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.997418,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\77d22230-2bee-4ff9-9bba-20908b7a29b7___CREC_HLB 7442_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/77d22230-2bee-4ff9-9bba-20908b7a29b7___CREC_HLB 7442_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997768,True
background_segmented,Input\segmented\Squash___Powdery_mildew\007f0b62-a0f0-4c4a-9b1b-119616dd87c2___UMD_Powd.M 0279_final_masked.jpg,Squash___Powdery_mildew/007f0b62-a0f0-4c4a-9b1b-119616dd87c2___UMD_Powd.M 0279_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.996167,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\e5ffd71e-c08f-40ce-a756-9e71f5d27eef___UF.Citrus_HLB_Lab 0925_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/e5ffd71e-c08f-40ce-a756-9e71f5d27eef___UF.Citrus_HLB_Lab 0925_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997795,True
background_segmented,Input\segmented\Soybean___healthy\a42971fd-504a-4e21-8393-634200122495___RS_HL 7006_final_masked.jpg,Soybean___healthy/a42971fd-504a-4e21-8393-634200122495___RS_HL 7006_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.997620,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\75149fa2-e8b8-479d-88b5-fef0a3ee0ffb___UF.Citrus_HLB_Lab 1261_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/75149fa2-e8b8-479d-88b5-fef0a3ee0ffb___UF.Citrus_HLB_Lab 1261_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.996976,True
background_segmented,Input\segmented\Blueberry___healthy\dc1d0041-ddd3-4bd4-b32b-dad33610f2cc___RS_HL 0383_final_masked.jpg,Blueberry___healthy/dc1d0041-ddd3-4bd4-b32b-dad33610f2cc___RS_HL 0383_final_masked.jpg,4,Blueberry___healthy,4,Blueberry___healthy,0.975188,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\90c55e48-17d8-48fd-bf59-2ef16bf624a4___JR_HL 8453_final_masked.jpg","Pepper,_bell___healthy/90c55e48-17d8-48fd-bf59-2ef16bf624a4___JR_HL 8453_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.998780,True
background_segmented,Input\segmented\Tomato___Leaf_Mold\95a5ac3d-50d3-426c-83a6-3fd47fc8c58b___Crnl_L.Mold 6609_final_masked.jpg,Tomato___Leaf_Mold/95a5ac3d-50d3-426c-83a6-3fd47fc8c58b___Crnl_L.Mold 6609_final_masked.jpg,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.997755,True
background_segmented,Input\segmented\Soybean___healthy\13dadd4f-847a-4699-8d9b-9102f192840e___RS_HL 5732 1_final_masked.jpg,Soybean___healthy/13dadd4f-847a-4699-8d9b-9102f192840e___RS_HL 5732 1_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998719,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL 6000_final_masked.jpg","Pepper,_bell___healthy/2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL 6000_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.992779,True
background_segmented,"Input\segmented\Pepper,_bell___Bacterial_spot\17c4557b-7a8f-4ded-b11c-6c5ba3532f37___JR_B.Spot 8824_final_masked.jpg","Pepper,_bell___Bacterial_spot/17c4557b-7a8f-4ded-b11c-6c5ba3532f37___JR_B.Spot 8824_final_masked.jpg",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.982386,True
background_segmented,Input\segmented\Grape___Black_rot\1cb9fa90-804f-4b63-9cf7-bab274ab9c5e___FAM_B.Rot 3325_final_masked.jpg,Grape___Black_rot/1cb9fa90-804f-4b63-9cf7-bab274ab9c5e___FAM_B.Rot 3325_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.998381,True
background_segmented,Input\segmented\Strawberry___Leaf_scorch\82e90e0f-5a50-4e12-81ee-ec8cd13fc678___RS_L.Scorch 0924_final_masked.jpg,Strawberry___Leaf_scorch/82e90e0f-5a50-4e12-81ee-ec8cd13fc678___RS_L.Scorch 0924_final_masked.jpg,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.996945,True
background_segmented,Input\segmented\Corn_(maize)___healthy\50e026e1-cee6-4382-9664-5cd5be377e91___R.S_HL 8314 copy_final_masked.jpg,Corn_(maize)___healthy/50e026e1-cee6-4382-9664-5cd5be377e91___R.S_HL 8314 copy_final_masked.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,0.981455,True
background_segmented,Input\segmented\Tomato___Septoria_leaf_spot\1b6fd6e2-8917-473f-9c8c-b14f639e13a9___JR_Sept.L.S 2709_final_masked.jpg,Tomato___Septoria_leaf_spot/1b6fd6e2-8917-473f-9c8c-b14f639e13a9___JR_Sept.L.S 2709_final_masked.jpg,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.997471,True
background_segmented,Input\segmented\Tomato___Late_blight\f14bdea6-8f1d-47c4-ab6f-dbf05c994901___GHLB2 Leaf 9046_final_masked.jpg,Tomato___Late_blight/f14bdea6-8f1d-47c4-ab6f-dbf05c994901___GHLB2 Leaf 9046_final_masked.jpg,30,Tomato___Late_blight,30,Tomato___Late_blight,0.999211,True
background_segmented,Input\segmented\Grape___Black_rot\bb4d2497-0f5d-419e-84d3-685883e333b6___FAM_B.Rot 3375_final_masked.jpg,Grape___Black_rot/bb4d2497-0f5d-419e-84d3-685883e333b6___FAM_B.Rot 3375_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.997455,True
background_segmented,Input\segmented\Blueberry___healthy\18db0cfc-8802-431f-83d4-7d8f9c9b1f3e___RS_HL 5071_final_masked.jpg,Blueberry___healthy/18db0cfc-8802-431f-83d4-7d8f9c9b1f3e___RS_HL 5071_final_masked.jpg,4,Blueberry___healthy,4,Blueberry___healthy,0.998677,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\e82c0356-bcb1-4d19-9ce2-a9b9bf9ccb16___JR_HL 8668_final_masked.jpg","Pepper,_bell___healthy/e82c0356-bcb1-4d19-9ce2-a9b9bf9ccb16___JR_HL 8668_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.998687,True
background_segmented,Input\segmented\Squash___Powdery_mildew\2322b277-2f19-464b-86cc-b10ff9236089___MD_Powd.M 0788_final_masked.jpg,Squash___Powdery_mildew/2322b277-2f19-464b-86cc-b10ff9236089___MD_Powd.M 0788_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.965531,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\7ae2cc89-112e-4f58-bd45-2a02daee015d___CREC_HLB 7250_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/7ae2cc89-112e-4f58-bd45-2a02daee015d___CREC_HLB 7250_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997778,True
background_segmented,Input\segmented\Squash___Powdery_mildew\969fc2b0-171f-4907-be7d-66ba810cc1e4___MD_Powd.M 1070_final_masked.jpg,Squash___Powdery_mildew/969fc2b0-171f-4907-be7d-66ba810cc1e4___MD_Powd.M 1070_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.994631,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\fd993f51-4411-4896-81a4-757e71e0b773___CREC_HLB 5495_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/fd993f51-4411-4896-81a4-757e71e0b773___CREC_HLB 5495_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997662,True
background_segmented,Input\segmented\Blueberry___healthy\09686861-e3c4-496d-9c82-f60e6813a5df___RS_HL 0608_final_masked.jpg,Blueberry___healthy/09686861-e3c4-496d-9c82-f60e6813a5df___RS_HL 0608_final_masked.jpg,4,Blueberry___healthy,4,Blueberry___healthy,0.994839,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\1b3c8d82-8471-4b90-955e-69a487f135ae___FAM_B.Msls 0835_final_masked.jpg,Grape___Esca_(Black_Measles)/1b3c8d82-8471-4b90-955e-69a487f135ae___FAM_B.Msls 0835_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.995422,True
background_segmented,Input\segmented\Cherry_(including_sour)___Powdery_mildew\0fe7c76c-cc34-4b75-b254-45c62cbab52a___FREC_Pwd.M 4783_final_masked.jpg,Cherry_(including_sour)___Powdery_mildew/0fe7c76c-cc34-4b75-b254-45c62cbab52a___FREC_Pwd.M 4783_final_masked.jpg,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,0.998585,True
background_segmented,Input\segmented\Peach___Bacterial_spot\28465022-a152-47d2-b447-8cdf8c48c5b9___Rutg._Bact.S 2254_final_masked.jpg,Peach___Bacterial_spot/28465022-a152-47d2-b447-8cdf8c48c5b9___Rutg._Bact.S 2254_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.997457,True
background_segmented,Input\segmented\Tomato___Early_blight\64fd8cac-b985-45c1-9a5d-5f2f49381047___RS_Erly.B 9494_final_masked.jpg,Tomato___Early_blight/64fd8cac-b985-45c1-9a5d-5f2f49381047___RS_Erly.B 9494_final_masked.jpg,29,Tomato___Early_blight,29,Tomato___Early_blight,0.994181,True
